Id,Predicted
114982,334742.9489423119
95653,485274.5532267554
40303,342931.2550038645
109506,317057.2770376061
100149,436652.16519785806
7610,374285.12877431425
61101,295549.46997990384
68167,546730.2200563451
65701,322058.2971266474
56039,280637.41470977606
81919,422919.69529124245
99768,429939.67673571064
124053,679484.8359607288
3942,372253.0203107486
118904,537169.7879905938
30060,393715.6727328692
185729,552478.99424937
46357,739283.4350752278
20662,409262.175378632
102274,473887.7704099164
53369,273784.66951412975
9719,349796.9190976399
20145,301676.65940701927
159051,613271.8490057131
31481,280811.9387662423
142247,354009.7966640842
29119,321439.6892595329
151448,434944.3168514547
60594,256880.97948401156
83400,542609.2778566177
40168,270059.1086979151
52407,415091.59958604374
127232,486175.1698761936
131188,404547.8892106745
952,206374.00605434622
166230,473268.4561590323
144844,390834.7044432535
33207,320305.86506066134
28355,707607.3018199356
179918,645374.2854691407
162451,684312.4666911883
19390,264389.3159075404
114861,444487.2284045212
132259,356618.60406269267
180033,705665.9453234042
97052,479176.28651470155
94224,391304.45551226166
32295,467982.8725918107
171908,746972.7854777733
80236,622181.275744457
156193,431126.67399509426
54494,297045.9766442423
174530,610910.8834067958
143835,337413.11723264464
26275,356866.80864156
61627,651013.5807625072
49813,330628.2291679124
3466,483240.41452464205
117691,483765.8673850098
132738,617008.1133957361
114211,565108.3348624832
116741,487630.8249180735
39246,411288.51314365864
150011,324571.92142384686
182319,538291.969072032
32441,303659.33457872795
18842,345037.7597392622
99428,397107.1651183204
96435,400058.9213757927
134803,361748.27878105023
171636,559509.9267510936
115944,508602.47518306423
149001,515569.1562878365
19084,374039.311940347
178128,714799.7353213818
74818,362153.43273298815
49603,269112.3213266806
86262,637478.6208246786
14520,278855.3978911586
57209,711739.6358519356
148575,621789.7656991858
33,181709.9293180104
180401,671266.4086052261
87114,439471.7208966024
16450,351459.8432454277
28848,338587.19326670945
11519,199894.95386365295
7202,302428.6356943289
2843,268616.4528498796
156073,507013.6368269103
132217,445664.5168207596
140349,536567.0871986006
34614,316342.36240123224
135594,411955.39872939675
170933,647148.1520499659
62586,412774.6746531636
145868,388440.3442871525
15155,202633.6977759094
61290,334482.95275112306
184569,599959.7904451883
169996,407056.1751397989
7026,385178.68292161747
128356,346362.582591277
134501,515780.376993106
163406,664473.2663220833
56796,413331.86684699386
174870,686533.545487708
142554,500806.95196746173
59547,254245.52341019834
143113,461516.0799383233
154091,439030.7840259023
61191,585152.0657486861
135899,447028.1153919181
172405,615293.577726621
184121,568632.8982915846
1063,355514.46107466787
6348,325280.810733054
79995,576647.0084156111
50573,356194.3088380289
79894,440128.2325041555
113553,356971.33935011475
31931,358893.2399802542
86645,351059.94393885
123780,368415.186319477
142940,488397.7664526971
138987,499527.43005135003
41502,251025.99292039245
100104,536733.4588125328
83570,443281.808280804
181648,628467.2619639791
68406,439970.27283402195
114567,316714.4107333269
5470,415996.09007063066
176926,803299.7344261014
173013,461253.9256504303
110219,392330.7930431969
52178,219949.85055322957
120569,458280.41148009733
132710,456567.3749085139
10478,427951.5325952659
100309,796409.1208000975
76446,326393.08082547877
140674,410604.44740746403
122786,552698.2328886521
66214,441610.3002687639
120240,292604.7034581459
113802,343732.25521784555
169747,478168.4797692631
45819,430378.8290592814
36170,295588.06237181876
84049,453645.36799697095
104675,360247.835443769
66165,719605.2862741081
92499,355819.5859040586
107783,508960.0269208277
148441,501338.48078052775
12344,263049.88980484253
93256,541103.4143803719
48139,486674.26187614194
101908,345047.98477136984
134084,423289.45580686384
17216,272005.3422919579
185201,645669.6570469497
185016,642073.2100462508
25318,321143.48096655164
65253,311924.98252219136
57696,244041.28022165195
30939,317400.9798944031
128338,363983.75939818256
104156,419413.9842116521
41455,350682.2757368027
126390,341314.52640023147
165803,482329.94933815993
108253,359636.03017920227
15221,190094.4661654182
129322,381025.5574665863
86142,691881.2407155023
150957,468845.7821180585
97028,419456.77948662767
3219,345419.5284202173
172533,476176.5777527387
147313,471246.5171612552
168865,418328.68736981205
138278,456829.7610089175
82280,284854.25762599986
4380,314004.14759071334
4327,579750.3196513028
109861,402686.311692864
45273,495804.27417208167
102888,772949.5865397066
77664,441591.1295948543
58355,304931.4060033824
91308,290761.81644753006
169692,469700.11942428164
154931,561537.3461074086
123897,455523.06334894215
43550,468357.54145605443
94084,400614.6565796859
63629,355412.63780452946
163153,464421.3503816085
165076,683534.7276599947
55701,331551.76626983355
19310,378115.5138769564
18205,363536.79390931595
59608,460690.311820394
60785,515890.6530546191
51513,313296.4341020123
145397,421505.2521940551
101693,414574.0222540629
164688,481016.0652531269
82863,306269.08599474584
1754,284238.25048549735
5376,401561.70784314827
130074,469759.37612958235
102843,725667.5397504899
29760,348644.7181718968
130642,383764.29385245126
31347,460850.38285251445
24205,309826.50437352527
165100,432923.2153559939
81514,475782.983324683
116369,547802.5463902773
84639,332934.6002388991
97982,491361.56081019
91083,744817.0044252971
149132,613239.58701452
41826,438383.0511539481
52033,239725.43475672838
21665,305094.93407532957
62257,244852.07322878204
10102,367213.83921396505
23904,315264.0112377234
179693,839110.110495429
144227,733687.1739413709
120211,362544.59574205556
173440,479348.26812510856
46749,404017.3051619611
96942,545222.6374726638
183177,509167.3405694365
35398,329926.4202243954
30263,335566.21324577054
48194,362745.9151319725
129424,500610.96577979455
110123,406998.74418318516
60370,563124.2060261911
33837,449286.4020107994
108049,507505.13281275274
78656,454995.0636900999
7172,288041.0625175178
66304,389268.8041769534
78058,386179.7600479857
176324,659362.8839150225
165880,530294.3653480231
93902,338157.9523467276
116039,345887.03775583627
151166,472888.3975497678
40210,274158.7467319876
98367,328163.17421098147
160925,521344.74224497215
104371,544808.0420398873
78415,689026.7282471317
83660,530568.4004089691
121434,576442.5032128971
78336,596092.062130913
52510,420931.2304866054
64261,380839.942690962
97749,431540.10247456847
172084,468756.5721108832
52569,283315.8195062007
57400,437055.181038862
169875,544111.9542697365
58398,421820.2185918083
183622,666414.2340688271
48753,555504.6682460422
130190,597276.0130427458
108466,346136.8851132621
157786,548925.2901698011
95190,359587.1018821381
87452,474240.61508522043
142203,528875.6580333813
130773,631495.8174768682
168853,405149.42383671063
64684,379956.309670318
57446,330790.43295565195
153747,396227.6498817621
159666,460206.38839079306
71555,419960.87122591946
134319,753848.5589383832
93943,414904.58030164114
109872,546352.8429450134
177223,672469.4678523235
93784,597170.9843200416
6380,315718.19052690093
132297,421359.5120435267
125110,499829.0327476726
36843,302982.9292283081
121955,366479.8387394666
82973,530130.9034437978
103986,341815.67823277996
97824,401753.5415368385
64151,416741.650856237
165946,411775.85504185106
159307,452725.6798529418
131434,368597.53867554717
8556,552212.0287402208
37868,366681.63540561066
14032,304039.7740620868
21341,392598.97630247875
135288,535243.7193616445
50116,245561.20038529966
97940,456417.48169696867
162134,494905.1989684333
166998,445307.63835676113
137392,500279.5717885376
1460,335422.6000916966
171905,775629.190898646
175067,578321.5559084273
172514,592872.2352490916
17738,274345.48042166734
67047,377036.4465489294
124014,546126.7828170445
185762,811771.6031563743
1311,291947.87598066335
119140,610336.2247006502
